unique_id,metric,Naive,LastWeek,LastMonth,LastYear,AutoETS,AutoARIMA
hotel_14,mape,0.24213389511551667,0.18367868999486409,0.2679780956752243,0.19606701238104135,0.17472352649321873,0.1641826081164584
hotel_14,rmse,0.17723127702737504,0.14938432032386867,0.2070443922545416,0.15974697475353855,0.13667059720960706,0.12597842381505583
hotel_21,bias,0.017691798941798932,-0.015906084656084663,-0.004530423280423279,0.00916005291005291,0.008787268385847662,-0.009930523343339187
hotel_21,mae,0.02999338624338623,0.0462632275132275,0.04203042328042327,0.0343584656084656,0.03168280298302324,0.04086828314949596
hotel_21,mape,0.03350900159664464,0.04870432115496731,0.04514478838549251,0.03760792420403698,0.034736799592919414,0.043844847785482435
hotel_21,rmse,0.04424496543893337,0.0668102288791601,0.06332757140970695,0.05260367101311747,0.043454492075509374,0.051996380945794306
hotel_35,bias,-0.13916015625,-0.08162667410714286,-0.05541294642857143,-0.48671875,-0.10762423083841928,-0.1699547086869798
hotel_35,mae,0.16647600446428573,0.16823381696428572,0.14963727678571428,0.48671875,0.14736497033170434,0.1850359194924023
hotel_35,mape,0.22117279318021604,0.23742467823317703,0.21563300947856678,0.6835430537950098,0.1989453893850444,0.24234280982295636
hotel_35,rmse,0.19080251954139588,0.19467203314549014,0.17677920173275022,0.5073749638923974,0.17093729826425902,0.21356934021726434
hotel_42,bias,-0.11200115673799885,-0.057865818392134186,-0.03542510121457489,0.004135338345864663,-0.13771824474278344,-0.043282083428451086
hotel_42,mae,0.2825621746674378,0.29170040485829957,0.3018796992481203,0.23542510121457488,0.2709041382417695,0.22107102566900952
hotel_42,mape,0.4805921362094948,0.5240136821985307,0.5405783056910336,0.4795832628280367,0.4429062776712702,0.4195236462901521
hotel_42,rmse,0.3407715085866512,0.3517094296852316,0.35956481860257455,0.30319175971240664,0.3233582694221783,0.2563776107214387
hotel_49,bias,0.08197130380536496,0.0464129756706176,0.05761072988147224,0.20661260137242668,0.0353983426659382,0.055329130426660746
hotel_49,mae,0.09831565814098567,0.09320024953212727,0.10028072364316906,0.20698689956331875,0.07828940220367667,0.07983929005170008
hotel_49,mape,0.1464569901400939,0.136132572972165,0.1518233434891783,0.30646315957825754,0.11344632101313772,0.11923679998426626
hotel_49,rmse,0.11375486716191956,0.11073021476642306,0.12390624741428127,0.22153195980019474,0.092942559173194,0.09403635359748357
hotel_56,bias,0.017797619047619055,-0.003630952380952378,0.008690476190476196,0.003750000000000006,-0.01266627970148968,-0.012868217162626566
hotel_56,mae,0.06089285714285715,0.06244047619047619,0.07119047619047619,0.07541666666666666,0.06493355105470357,0.06565301706574105
hotel_56,mape,0.07282582397244969,0.07173466463619838,0.08362856745189141,0.0883322972913329,0.07301679970631895,0.07472729704951213
hotel_56,rmse,0.08519313421915463,0.09265269293789506,0.11119117442464374,0.11457690866008355,0.08156305107470288,0.07844014824803014
hotel_63,bias,0.10285714285714287,-0.028063492063492068,-0.022063492063492063,-0.06260317460317462,-0.01240943902371155,0.0005058784844907682
hotel_63,mae,0.1737142857142857,0.17936507936507934,0.2477777777777778,0.21676190476190477,0.14186446619271958,0.15266249395494896
hotel_63,mape,0.3029948525555046,0.2686636940769015,0.38266507537364275,0.3175980523764581,0.21643517612442528,0.24169499567264346
hotel_63,rmse,0.2230392914391699,0.22296696903706742,0.29999400601389037,0.26901207981051045,0.17037217807604704,0.1793577392465696
hotel_7,bias,0.15774778966961378,0.04416007445323407,-0.013948348068869238,-0.0922173103769195,0.04591221250189721,0.007577630711690616
hotel_7,mae,0.18206142391810146,0.1419962773382969,0.19782456956724057,0.1502210330386226,0.13728291703320739,0.12256775441986709
hotel_7,mape,0.5059417706363588,0.3458506950949234,0.47446595341428505,0.3141532519980256,0.34681024284118755,0.29888291616298457
hotel_7,rmse,0.21834074033842085,0.16936106174014895,0.2360477643908546,0.18170908491317664,0.15770596547851895,0.13987662825771033
hotel_70,bias,-0.01447368421052633,-0.052944862155388475,-0.07352756892230576,0.3184837092731829,-0.08645781751010878,-0.038468428315819085
hotel_70,mae,0.06466165413533835,0.10983709273182955,0.12910401002506267,0.31898496240601504,0.09423327262166989,0.07459188250318866
hotel_70,mape,0.16453156051306186,0.264936954149954,0.3027087423843426,0.873967326551786,0.21642946845878033,0.1810223939732417
hotel_70,rmse,0.08171820340463795,0.13076322360421855,0.1508581172655373,0.3544248242956944,0.11683966227627755,0.09190804706944052
hotel_84,bias,0.04819574888779042,-0.031389026198714774,-0.1282254078101829,-0.01208601087493821,-0.06113609173793251,-0.04659582385128331
hotel_84,mae,0.15165595650024716,0.15748887790410282,0.261097380128522,0.1829708353929807,0.14139363924469425,0.13423770580488908
hotel_84,mape,0.2564336871028981,0.22924480200462538,0.36787970644784185,0.28388065181725197,0.20467176432577197,0.1963893273594169
hotel_84,rmse,0.18895388835996668,0.1956486342576835,0.30978348139110745,0.22149386358314987,0.16933276054220708,0.15953319023665877
hotel_91,bias,0.014767255216693443,-0.02792937399678972,-0.04855537720706261,-0.03049759229534511,0.002729253473557222,-0.03072669606964438
hotel_91,mae,0.15955056179775282,0.19357945425361156,0.21131621187800959,0.1903691813804173,0.1427416530406482,0.15093557377541195
hotel_91,mape,0.22878634193261127,0.25258968497667117,0.27667868294614884,0.2624225187207129,0.19914198761550023,0.20534054774384383
hotel_91,rmse,0.20362558271005557,0.24204553217397642,0.2558334546835726,0.24297720544734874,0.1740022376813499,0.17698655145800618
hotel_98,bias,0.0630184331797235,-0.00864055299539171,-0.0011520737327188931,-0.008870967741935484,-0.01776256134815061,-0.022918685309188537
hotel_98,mae,0.1846774193548387,0.14769585253456222,0.18836405529953917,0.1434331797235023,0.15439095696346547,0.11302399359000206
hotel_98,mape,1.0856597206679584,0.6983018434199327,1.1022564922482834,0.6520180598630472,0.7414850622154509,0.5410606666177974
hotel_98,rmse,0.2119337125674036,0.19333703524007356,0.23996938992723615,0.19284736036365085,0.1807178911524264,0.1439020350366276
